season,week,game_id,game_date,away_team,home_team,predicted_winner,actual_winner,winner_pick_correct,predicted_home_score,predicted_away_score,predicted_total,actual_home_score,actual_away_score,actual_total,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct,vegas_total,predicted_total_outcome,actual_total_outcome,total_pick_correct,total_abs_error
2023,2,2023_02_MIN_PHI,2023-09-14,MIN,PHI,PHI,PHI,True,29.2,19.8,49.0,34,28,62,9.4,6,3.4000000000000004,-9.4,6.0,HOME_COVER,HOME_COVER,True,49.0,PUSH,OVER,,13.0
2023,2,2023_02_BAL_CIN,2023-09-17,BAL,CIN,CIN,BAL,False,24.1,21.4,45.5,24,27,51,2.7,-3,5.7,-2.7,3.5,HOME_COVER,HOME_COVER,True,45.5,PUSH,OVER,,5.5
2023,2,2023_02_CHI_TB,2023-09-17,CHI,TB,TB,TB,True,25.1,15.9,41.0,27,17,44,9.3,10,0.6999999999999993,-9.3,2.5,HOME_COVER,HOME_COVER,True,41.0,PUSH,OVER,,3.0
2023,2,2023_02_GB_ATL,2023-09-17,GB,ATL,ATL,ATL,True,22.4,18.1,40.5,25,24,49,4.4,1,3.4000000000000004,-4.4,3.0,HOME_COVER,HOME_COVER,True,40.5,PUSH,OVER,,8.5
2023,2,2023_02_IND_HOU,2023-09-17,IND,HOU,HOU,IND,False,23.7,16.3,40.0,20,31,51,7.4,-11,18.4,-7.4,-1.0,HOME_COVER,AWAY_COVER,False,40.0,PUSH,OVER,,11.0
2023,2,2023_02_KC_JAX,2023-09-17,KC,JAX,JAX,KC,False,29.5,21.0,50.5,9,17,26,8.5,-8,16.5,-8.5,-3.5,HOME_COVER,AWAY_COVER,False,50.5,PUSH,UNDER,,24.5
2023,2,2023_02_LAC_TEN,2023-09-17,LAC,TEN,TEN,TEN,True,24.6,20.9,45.5,27,24,51,3.8,3,0.7999999999999998,-3.8,-2.5,HOME_COVER,HOME_COVER,True,45.5,PUSH,OVER,,5.5
2023,2,2023_02_LV_BUF,2023-09-17,LV,BUF,BUF,BUF,True,28.1,18.9,47.0,38,10,48,9.2,28,18.8,-9.2,7.5,HOME_COVER,HOME_COVER,True,47.0,PUSH,OVER,,1.0
2023,2,2023_02_MIA_NE,2023-09-17,MIA,NE,NE,MIA,False,25.8,20.7,46.5,17,24,41,5.2,-7,12.2,-5.2,-2.0,HOME_COVER,AWAY_COVER,False,46.5,PUSH,UNDER,,5.5
2023,2,2023_02_NYG_ARI,2023-09-17,NYG,ARI,ARI,NYG,False,25.6,14.4,40.0,28,31,59,11.2,-3,14.2,-11.2,-5.0,HOME_COVER,AWAY_COVER,False,40.0,PUSH,OVER,,19.0
2023,2,2023_02_NYJ_DAL,2023-09-17,NYJ,DAL,DAL,DAL,True,25.2,13.3,38.5,30,10,40,12.0,20,8.0,-12.0,8.5,HOME_COVER,HOME_COVER,True,38.5,PUSH,OVER,,1.5
2023,2,2023_02_SEA_DET,2023-09-17,SEA,DET,DET,SEA,False,29.3,18.2,47.5,31,37,68,11.2,-6,17.2,-11.2,4.5,HOME_COVER,AWAY_COVER,False,47.5,PUSH,OVER,,20.5
2023,2,2023_02_SF_LA,2023-09-17,SF,LA,LA,SF,False,26.7,18.3,45.0,23,30,53,8.5,-7,15.5,-8.5,-7.5,HOME_COVER,AWAY_COVER,False,45.0,PUSH,OVER,,8.0
2023,2,2023_02_WAS_DEN,2023-09-17,WAS,DEN,DEN,WAS,False,24.8,13.7,38.5,33,35,68,11.1,-2,13.1,-11.1,4.0,HOME_COVER,HOME_COVER,True,38.5,PUSH,OVER,,29.5
2023,2,2023_02_CLE_PIT,2023-09-18,CLE,PIT,PIT,PIT,True,21.9,17.1,39.0,26,22,48,4.7,4,0.7000000000000002,-4.7,-2.5,HOME_COVER,HOME_COVER,True,39.0,PUSH,OVER,,9.0
2023,2,2023_02_NO_CAR,2023-09-18,NO,CAR,CAR,NO,False,22.6,16.9,39.5,17,20,37,5.7,-3,8.7,-5.7,-3.0,HOME_COVER,AWAY_COVER,False,39.5,PUSH,UNDER,,2.5
2023,3,2023_03_NYG_SF,2023-09-21,NYG,SF,SF,SF,True,28.4,15.1,43.5,30,12,42,13.3,18,4.699999999999999,-13.3,10.5,HOME_COVER,HOME_COVER,True,43.5,PUSH,UNDER,,1.5
2023,3,2023_03_ATL_DET,2023-09-24,ATL,DET,DET,DET,True,28.4,19.1,47.5,20,6,26,9.4,14,4.6,-9.4,3.0,HOME_COVER,HOME_COVER,True,47.5,PUSH,UNDER,,21.5
2023,3,2023_03_BUF_WAS,2023-09-24,BUF,WAS,WAS,BUF,False,25.2,18.8,44.0,3,37,40,6.4,-34,40.4,-6.4,-5.5,HOME_COVER,AWAY_COVER,False,44.0,PUSH,UNDER,,4.0
2023,3,2023_03_CAR_SEA,2023-09-24,CAR,SEA,SEA,SEA,True,26.7,15.8,42.5,37,27,64,10.9,10,0.9000000000000004,-10.9,5.0,HOME_COVER,HOME_COVER,True,42.5,PUSH,OVER,,21.5
2023,3,2023_03_CHI_KC,2023-09-24,CHI,KC,KC,KC,True,30.0,18.0,48.0,41,10,51,12.1,31,18.9,-12.1,13.0,HOME_COVER,HOME_COVER,True,48.0,PUSH,OVER,,3.0
2023,3,2023_03_DAL_ARI,2023-09-24,DAL,ARI,ARI,ARI,True,22.7,20.8,43.5,28,16,44,1.9,12,10.1,-1.9,-11.5,AWAY_COVER,HOME_COVER,False,43.5,PUSH,OVER,,0.5
