season,week,game_id,game_date,away_team,home_team,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct
2023,2,2023_02_MIN_PHI,2023-09-14,MIN,PHI,9.4,6,3.4000000000000004,-9.4,6.0,HOME_COVER,HOME_COVER,True
2023,2,2023_02_BAL_CIN,2023-09-17,BAL,CIN,2.7,-3,5.7,-2.7,3.5,HOME_COVER,HOME_COVER,True
2023,2,2023_02_CHI_TB,2023-09-17,CHI,TB,9.3,10,0.6999999999999993,-9.3,2.5,HOME_COVER,HOME_COVER,True
2023,2,2023_02_GB_ATL,2023-09-17,GB,ATL,4.4,1,3.4000000000000004,-4.4,3.0,HOME_COVER,HOME_COVER,True
2023,2,2023_02_IND_HOU,2023-09-17,IND,HOU,7.4,-11,18.4,-7.4,-1.0,HOME_COVER,AWAY_COVER,False
2023,2,2023_02_KC_JAX,2023-09-17,KC,JAX,8.5,-8,16.5,-8.5,-3.5,HOME_COVER,AWAY_COVER,False
2023,2,2023_02_LAC_TEN,2023-09-17,LAC,TEN,3.8,3,0.7999999999999998,-3.8,-2.5,HOME_COVER,HOME_COVER,True
2023,2,2023_02_LV_BUF,2023-09-17,LV,BUF,9.2,28,18.8,-9.2,7.5,HOME_COVER,HOME_COVER,True
2023,2,2023_02_MIA_NE,2023-09-17,MIA,NE,5.2,-7,12.2,-5.2,-2.0,HOME_COVER,AWAY_COVER,False
2023,2,2023_02_NYG_ARI,2023-09-17,NYG,ARI,11.2,-3,14.2,-11.2,-5.0,HOME_COVER,AWAY_COVER,False
2023,2,2023_02_NYJ_DAL,2023-09-17,NYJ,DAL,12.0,20,8.0,-12.0,8.5,HOME_COVER,HOME_COVER,True
2023,2,2023_02_SEA_DET,2023-09-17,SEA,DET,11.2,-6,17.2,-11.2,4.5,HOME_COVER,AWAY_COVER,False
2023,2,2023_02_SF_LA,2023-09-17,SF,LA,8.5,-7,15.5,-8.5,-7.5,HOME_COVER,AWAY_COVER,False
2023,2,2023_02_WAS_DEN,2023-09-17,WAS,DEN,11.1,-2,13.1,-11.1,4.0,HOME_COVER,HOME_COVER,True
2023,2,2023_02_CLE_PIT,2023-09-18,CLE,PIT,4.7,4,0.7000000000000002,-4.7,-2.5,HOME_COVER,HOME_COVER,True
2023,2,2023_02_NO_CAR,2023-09-18,NO,CAR,5.7,-3,8.7,-5.7,-3.0,HOME_COVER,AWAY_COVER,False
2023,3,2023_03_NYG_SF,2023-09-21,NYG,SF,13.3,18,4.699999999999999,-13.3,10.5,HOME_COVER,HOME_COVER,True
2023,3,2023_03_ATL_DET,2023-09-24,ATL,DET,9.4,14,4.6,-9.4,3.0,HOME_COVER,HOME_COVER,True
2023,3,2023_03_BUF_WAS,2023-09-24,BUF,WAS,6.4,-34,40.4,-6.4,-5.5,HOME_COVER,AWAY_COVER,False
2023,3,2023_03_CAR_SEA,2023-09-24,CAR,SEA,10.9,10,0.9000000000000004,-10.9,5.0,HOME_COVER,HOME_COVER,True
2023,3,2023_03_CHI_KC,2023-09-24,CHI,KC,12.1,31,18.9,-12.1,13.0,HOME_COVER,HOME_COVER,True
2023,3,2023_03_DAL_ARI,2023-09-24,DAL,ARI,1.9,12,10.1,-1.9,-11.5,AWAY_COVER,HOME_COVER,False
