season,week,game_id,game_date,away_team,home_team,predicted_total,actual_total,total_abs_error,vegas_total,predicted_total_outcome,actual_total_outcome,total_pick_correct
2023,2,2023_02_MIN_PHI,2023-09-14,MIN,PHI,49.0,62,13.0,49.0,PUSH,OVER,
2023,2,2023_02_BAL_CIN,2023-09-17,BAL,CIN,45.5,51,5.5,45.5,PUSH,OVER,
2023,2,2023_02_CHI_TB,2023-09-17,CHI,TB,41.0,44,3.0,41.0,PUSH,OVER,
2023,2,2023_02_GB_ATL,2023-09-17,GB,ATL,40.5,49,8.5,40.5,PUSH,OVER,
2023,2,2023_02_IND_HOU,2023-09-17,IND,HOU,40.0,51,11.0,40.0,PUSH,OVER,
2023,2,2023_02_KC_JAX,2023-09-17,KC,JAX,50.5,26,24.5,50.5,PUSH,UNDER,
2023,2,2023_02_LAC_TEN,2023-09-17,LAC,TEN,45.5,51,5.5,45.5,PUSH,OVER,
2023,2,2023_02_LV_BUF,2023-09-17,LV,BUF,47.0,48,1.0,47.0,PUSH,OVER,
2023,2,2023_02_MIA_NE,2023-09-17,MIA,NE,46.5,41,5.5,46.5,PUSH,UNDER,
2023,2,2023_02_NYG_ARI,2023-09-17,NYG,ARI,40.0,59,19.0,40.0,PUSH,OVER,
2023,2,2023_02_NYJ_DAL,2023-09-17,NYJ,DAL,38.5,40,1.5,38.5,PUSH,OVER,
2023,2,2023_02_SEA_DET,2023-09-17,SEA,DET,47.5,68,20.5,47.5,PUSH,OVER,
2023,2,2023_02_SF_LA,2023-09-17,SF,LA,45.0,53,8.0,45.0,PUSH,OVER,
2023,2,2023_02_WAS_DEN,2023-09-17,WAS,DEN,38.5,68,29.5,38.5,PUSH,OVER,
2023,2,2023_02_CLE_PIT,2023-09-18,CLE,PIT,39.0,48,9.0,39.0,PUSH,OVER,
2023,2,2023_02_NO_CAR,2023-09-18,NO,CAR,39.5,37,2.5,39.5,PUSH,UNDER,
2023,3,2023_03_NYG_SF,2023-09-21,NYG,SF,43.5,42,1.5,43.5,PUSH,UNDER,
2023,3,2023_03_ATL_DET,2023-09-24,ATL,DET,47.5,26,21.5,47.5,PUSH,UNDER,
2023,3,2023_03_BUF_WAS,2023-09-24,BUF,WAS,44.0,40,4.0,44.0,PUSH,UNDER,
2023,3,2023_03_CAR_SEA,2023-09-24,CAR,SEA,42.5,64,21.5,42.5,PUSH,OVER,
2023,3,2023_03_CHI_KC,2023-09-24,CHI,KC,48.0,51,3.0,48.0,PUSH,OVER,
2023,3,2023_03_DAL_ARI,2023-09-24,DAL,ARI,43.5,44,0.5,43.5,PUSH,OVER,
2023,3,2023_03_DEN_MIA,2023-09-24,DEN,MIA,47.5,90,42.5,47.5,PUSH,OVER,
2023,3,2023_03_HOU_JAX,2023-09-24,HOU,JAX,43.5,54,10.5,43.5,PUSH,OVER,
2023,3,2023_03_IND_BAL,2023-09-24,IND,BAL,43.5,41,2.5,43.5,PUSH,UNDER,
