scope,season,week,games_total,winner_evaluable_games,winner_correct_games,winner_accuracy_pct,winner_coverage_pct,spread_evaluable_games,spread_correct_games,spread_accuracy_pct,spread_coverage_pct,margin_mae_points,margin_mae_coverage_pct,total_evaluable_games,total_correct_games,total_accuracy_pct,total_coverage_pct,total_mae_points,total_mae_coverage_pct,vegas_spread_line_count,vegas_spread_line_coverage_pct,vegas_total_line_count,vegas_total_line_coverage_pct,predicted_score_count,predicted_score_coverage_pct
season_week,2024,1,16,16,11,68.75,100.0,16,12,75.0,100.0,10.906,100.0,0,0,,0.0,,0.0,16,100.0,16,100.0,0,0.0
season_week,2024,2,16,16,6,37.5,100.0,16,10,62.5,100.0,14.356,100.0,0,0,,0.0,8.688,100.0,16,100.0,16,100.0,16,100.0
season_week,2024,3,16,16,7,43.75,100.0,16,9,56.25,100.0,14.831,100.0,0,0,,0.0,10.812,100.0,16,100.0,16,100.0,16,100.0
season_week,2024,4,16,16,9,56.25,100.0,16,14,87.5,100.0,11.175,100.0,0,0,,0.0,8.875,100.0,16,100.0,16,100.0,16,100.0
season_week,2024,5,14,14,8,57.14,100.0,14,9,64.29,100.0,9.2,100.0,0,0,,0.0,10.536,100.0,14,100.0,14,100.0,14,100.0
season_week,2024,6,14,14,4,28.57,100.0,14,6,42.86,100.0,17.929,100.0,0,0,,0.0,9.893,100.0,14,100.0,14,100.0,14,100.0
season_week,2024,7,15,15,8,53.33,100.0,15,9,60.0,100.0,15.013,100.0,0,0,,0.0,8.3,100.0,15,100.0,15,100.0,15,100.0
season_week,2024,8,16,16,10,62.5,100.0,16,12,75.0,100.0,10.356,100.0,0,0,,0.0,7.344,100.0,16,100.0,16,100.0,16,100.0
season_week,2024,9,15,15,11,73.33,100.0,15,12,80.0,100.0,8.673,100.0,0,0,,0.0,6.933,100.0,15,100.0,15,100.0,15,100.0
season_week,2024,10,14,14,6,42.86,100.0,14,8,57.14,100.0,12.486,100.0,0,0,,0.0,9.286,100.0,14,100.0,14,100.0,14,100.0
season_week,2024,11,14,14,8,57.14,100.0,14,12,85.71,100.0,11.764,100.0,0,0,,0.0,7.321,100.0,14,100.0,14,100.0,14,100.0
season_week,2024,12,13,13,4,30.77,100.0,13,10,76.92,100.0,14.077,100.0,0,0,,0.0,11.0,100.0,13,100.0,13,100.0,13,100.0
season_week,2024,13,16,16,8,50.0,100.0,16,9,56.25,100.0,9.688,100.0,0,0,,0.0,9.875,100.0,16,100.0,16,100.0,16,100.0
season_week,2024,14,13,13,9,69.23,100.0,13,9,69.23,100.0,8.754,100.0,0,0,,0.0,11.846,100.0,13,100.0,13,100.0,13,100.0
season_week,2024,15,16,16,5,31.25,100.0,16,9,56.25,100.0,13.6,100.0,0,0,,0.0,11.312,100.0,16,100.0,16,100.0,16,100.0
season_week,2024,16,16,16,13,81.25,100.0,16,11,68.75,100.0,7.75,100.0,0,0,,0.0,10.656,100.0,16,100.0,16,100.0,16,100.0
season_week,2024,17,16,16,9,56.25,100.0,15,9,60.0,93.75,15.662,100.0,0,0,,0.0,13.125,100.0,16,100.0,16,100.0,16,100.0
season_week,2024,18,16,16,9,56.25,100.0,16,14,87.5,100.0,11.387,100.0,0,0,,0.0,9.625,100.0,16,100.0,16,100.0,16,100.0
