season,week,game_id,game_date,away_team,home_team,predicted_winner,actual_winner,winner_pick_correct
2025,1,2025_01_DAL_PHI,2025-09-04,DAL,PHI,DAL,PHI,False
2025,1,2025_01_KC_LAC,2025-09-05,KC,LAC,LAC,LAC,True
2025,1,2025_01_ARI_NO,2025-09-07,ARI,NO,NO,ARI,False
2025,1,2025_01_BAL_BUF,2025-09-07,BAL,BUF,BAL,BUF,False
2025,1,2025_01_CAR_JAX,2025-09-07,CAR,JAX,JAX,JAX,True
2025,1,2025_01_CIN_CLE,2025-09-07,CIN,CLE,CLE,CIN,False
2025,1,2025_01_DET_GB,2025-09-07,DET,GB,DET,GB,False
2025,1,2025_01_HOU_LA,2025-09-07,HOU,LA,HOU,LA,False
2025,1,2025_01_LV_NE,2025-09-07,LV,NE,LV,LV,True
2025,1,2025_01_MIA_IND,2025-09-07,MIA,IND,MIA,IND,False
2025,1,2025_01_NYG_WAS,2025-09-07,NYG,WAS,NYG,WAS,False
2025,1,2025_01_PIT_NYJ,2025-09-07,PIT,NYJ,NYJ,PIT,False
2025,1,2025_01_SF_SEA,2025-09-07,SF,SEA,SF,SF,True
2025,1,2025_01_TB_ATL,2025-09-07,TB,ATL,TB,TB,True
2025,1,2025_01_TEN_DEN,2025-09-07,TEN,DEN,TEN,DEN,False
2025,1,2025_01_MIN_CHI,2025-09-08,MIN,CHI,MIN,MIN,True
2025,2,2025_02_WAS_GB,2025-09-11,WAS,GB,WAS,GB,False
2025,2,2025_02_ATL_MIN,2025-09-14,ATL,MIN,ATL,ATL,True
2025,2,2025_02_BUF_NYJ,2025-09-14,BUF,NYJ,NYJ,BUF,False
2025,2,2025_02_CAR_ARI,2025-09-14,CAR,ARI,CAR,ARI,False
2025,2,2025_02_CHI_DET,2025-09-14,CHI,DET,CHI,DET,False
2025,2,2025_02_CLE_BAL,2025-09-14,CLE,BAL,CLE,BAL,False
2025,2,2025_02_DEN_IND,2025-09-14,DEN,IND,DEN,IND,False
2025,2,2025_02_JAX_CIN,2025-09-14,JAX,CIN,JAX,CIN,False
2025,2,2025_02_LA_TEN,2025-09-14,LA,TEN,LA,LA,True
2025,2,2025_02_NE_MIA,2025-09-14,NE,MIA,NE,NE,True
2025,2,2025_02_NYG_DAL,2025-09-14,NYG,DAL,NYG,DAL,False
2025,2,2025_02_PHI_KC,2025-09-14,PHI,KC,PHI,PHI,True
2025,2,2025_02_SEA_PIT,2025-09-14,SEA,PIT,SEA,SEA,True
2025,2,2025_02_SF_NO,2025-09-14,SF,NO,NO,SF,False
2025,2,2025_02_LAC_LV,2025-09-15,LAC,LV,LV,LAC,False
2025,2,2025_02_TB_HOU,2025-09-15,TB,HOU,HOU,TB,False
2025,3,2025_03_MIA_BUF,2025-09-18,MIA,BUF,MIA,BUF,False
2025,3,2025_03_ARI_SF,2025-09-21,ARI,SF,ARI,SF,False
2025,3,2025_03_ATL_CAR,2025-09-21,ATL,CAR,CAR,CAR,True
2025,3,2025_03_CIN_MIN,2025-09-21,CIN,MIN,MIN,MIN,True
2025,3,2025_03_DAL_CHI,2025-09-21,DAL,CHI,CHI,CHI,True
2025,3,2025_03_DEN_LAC,2025-09-21,DEN,LAC,DEN,LAC,False
2025,3,2025_03_GB_CLE,2025-09-21,GB,CLE,CLE,CLE,True
2025,3,2025_03_HOU_JAX,2025-09-21,HOU,JAX,HOU,JAX,False
2025,3,2025_03_IND_TEN,2025-09-21,IND,TEN,TEN,IND,False
2025,3,2025_03_KC_NYG,2025-09-21,KC,NYG,NYG,KC,False
2025,3,2025_03_LA_PHI,2025-09-21,LA,PHI,LA,PHI,False
2025,3,2025_03_LV_WAS,2025-09-21,LV,WAS,LV,WAS,False
2025,3,2025_03_NO_SEA,2025-09-21,NO,SEA,SEA,SEA,True
2025,3,2025_03_NYJ_TB,2025-09-21,NYJ,TB,NYJ,TB,False
2025,3,2025_03_PIT_NE,2025-09-21,PIT,NE,PIT,PIT,True
2025,3,2025_03_DET_BAL,2025-09-22,DET,BAL,DET,DET,True
2025,4,2025_04_SEA_ARI,2025-09-25,SEA,ARI,SEA,SEA,True
2025,4,2025_04_BAL_KC,2025-09-28,BAL,KC,BAL,KC,False
2025,4,2025_04_CAR_NE,2025-09-28,CAR,NE,CAR,NE,False
2025,4,2025_04_CHI_LV,2025-09-28,CHI,LV,CHI,CHI,True
2025,4,2025_04_CLE_DET,2025-09-28,CLE,DET,CLE,DET,False
2025,4,2025_04_GB_DAL,2025-09-28,GB,DAL,DAL,TIE,False
2025,4,2025_04_IND_LA,2025-09-28,IND,LA,IND,LA,False
2025,4,2025_04_JAX_SF,2025-09-28,JAX,SF,JAX,JAX,True
2025,4,2025_04_LAC_NYG,2025-09-28,LAC,NYG,NYG,NYG,True
2025,4,2025_04_MIN_PIT,2025-09-28,MIN,PIT,MIN,PIT,False
2025,4,2025_04_NO_BUF,2025-09-28,NO,BUF,NO,BUF,False
2025,4,2025_04_PHI_TB,2025-09-28,PHI,TB,TB,PHI,False
