season,week,game_id,game_date,away_team,home_team,predicted_winner,actual_winner,winner_pick_correct,predicted_home_score,predicted_away_score,predicted_total,actual_home_score,actual_away_score,actual_total,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct,vegas_total,predicted_total_outcome,actual_total_outcome,total_pick_correct,total_abs_error
2021,1,2021_01_DAL_TB,2021-09-09,DAL,TB,DAL,TB,False,21.799999237060547,30.700000762939453,52.5,31,29,60,-8.996492385864258,2,10.996492385864258,8.996492385864258,-10.0,AWAY_COVER,AWAY_COVER,True,52.5,PUSH,OVER,,7.5
2021,1,2021_01_ARI_TEN,2021-09-12,ARI,TEN,ARI,ARI,True,25.0,29.0,54.0,13,38,51,-4.03715181350708,-25,20.96284818649292,4.03715181350708,-2.5,AWAY_COVER,AWAY_COVER,True,54.0,PUSH,UNDER,,3.0
2021,1,2021_01_CHI_LA,2021-09-12,CHI,LA,CHI,LA,False,18.299999237060547,27.700000762939453,46.0,34,14,48,-9.463082313537598,20,29.463082313537598,9.463082313537598,-9.5,AWAY_COVER,HOME_COVER,False,46.0,PUSH,OVER,,2.0
2021,1,2021_01_CLE_KC,2021-09-12,CLE,KC,CLE,KC,False,22.5,32.0,54.5,33,29,62,-9.465190887451172,4,13.465190887451172,9.465190887451172,-5.5,AWAY_COVER,AWAY_COVER,True,54.5,PUSH,OVER,,7.5
2021,1,2021_01_DEN_NYG,2021-09-12,DEN,NYG,NYG,DEN,False,22.200000762939453,19.299999237060547,41.5,13,27,40,2.9328489303588867,-14,16.932848930358887,-2.9328489303588867,3.0,HOME_COVER,AWAY_COVER,False,41.5,PUSH,UNDER,,1.5
2021,1,2021_01_GB_NO,2021-09-12,GB,NO,NO,NO,True,26.700000762939453,22.299999237060547,49.0,38,3,41,4.300446033477783,35,30.699553966522217,-4.300446033477783,4.0,HOME_COVER,HOME_COVER,True,49.0,PUSH,UNDER,,8.0
2021,1,2021_01_JAX_HOU,2021-09-12,JAX,HOU,HOU,HOU,True,25.5,20.0,45.5,37,21,58,5.526930332183838,16,10.473069667816162,-5.526930332183838,3.5,HOME_COVER,HOME_COVER,True,45.5,PUSH,OVER,,12.5
2021,1,2021_01_LAC_WAS,2021-09-12,LAC,WAS,LAC,LAC,True,21.899999618530273,23.600000381469727,45.5,16,20,36,-1.7262191772460938,-4,2.2737808227539062,1.7262191772460938,-2.5,AWAY_COVER,AWAY_COVER,True,45.5,PUSH,UNDER,,9.5
2021,1,2021_01_MIA_NE,2021-09-12,MIA,NE,MIA,MIA,True,18.299999237060547,25.200000762939453,43.5,16,17,33,-6.964135646820068,-1,5.964135646820068,6.964135646820068,-3.5,AWAY_COVER,AWAY_COVER,True,43.5,PUSH,UNDER,,10.5
2021,1,2021_01_MIN_CIN,2021-09-12,MIN,CIN,CIN,CIN,True,26.799999237060547,20.200000762939453,47.0,27,24,51,6.569722652435303,3,3.5697226524353027,-6.569722652435303,3.0,HOME_COVER,HOME_COVER,True,47.0,PUSH,OVER,,4.0
2021,1,2021_01_NYJ_CAR,2021-09-12,NYJ,CAR,NYJ,CAR,False,20.399999618530273,24.100000381469727,44.5,19,14,33,-3.6112656593322754,5,8.611265659332275,3.6112656593322754,-3.5,AWAY_COVER,HOME_COVER,False,44.5,PUSH,UNDER,,11.5
2021,1,2021_01_PHI_ATL,2021-09-12,PHI,ATL,PHI,PHI,True,18.700000762939453,30.299999237060547,49.0,6,32,38,-11.685766220092773,-26,14.314233779907227,11.685766220092773,-3.5,AWAY_COVER,AWAY_COVER,True,49.0,PUSH,UNDER,,11.0
2021,1,2021_01_PIT_BUF,2021-09-12,PIT,BUF,PIT,PIT,True,20.0,28.0,48.0,16,23,39,-7.991000652313232,-7,0.9910006523132324,7.991000652313232,-6.5,AWAY_COVER,AWAY_COVER,True,48.0,PUSH,UNDER,,9.0
2021,1,2021_01_SEA_IND,2021-09-12,SEA,IND,IND,SEA,False,25.799999237060547,23.200000762939453,49.0,16,28,44,2.591031074523926,-12,14.591031074523926,-2.591031074523926,3.0,HOME_COVER,AWAY_COVER,False,49.0,PUSH,UNDER,,5.0
2021,1,2021_01_SF_DET,2021-09-12,SF,DET,DET,SF,False,30.5,15.5,46.0,33,41,74,14.954791069030762,-8,22.95479106903076,-14.954791069030762,9.5,HOME_COVER,HOME_COVER,True,46.0,PUSH,OVER,,28.0
2021,1,2021_01_BAL_LV,2021-09-13,BAL,LV,LV,LV,True,28.100000381469727,22.399999618530273,50.5,33,27,60,5.744082450866699,6,0.2559175491333008,-5.744082450866699,3.0,HOME_COVER,HOME_COVER,True,50.5,PUSH,OVER,,9.5
2021,2,2021_02_NYG_WAS,2021-09-16,NYG,WAS,NYG,WAS,False,19.0,23.0,42.0,30,29,59,-4.030412197113037,1,5.030412197113037,4.030412197113037,-4.0,AWAY_COVER,AWAY_COVER,True,42.0,PUSH,OVER,,17.0
2021,2,2021_02_ATL_TB,2021-09-19,ATL,TB,ATL,TB,False,23.299999237060547,28.700000762939453,52.0,48,25,73,-5.326309680938721,23,28.32630968093872,5.326309680938721,-13.5,AWAY_COVER,HOME_COVER,False,52.0,PUSH,OVER,,21.0
2021,2,2021_02_BUF_MIA,2021-09-19,BUF,MIA,MIA,BUF,False,26.799999237060547,21.200000762939453,48.0,0,35,35,5.628087520599365,-35,40.628087520599365,-5.628087520599365,3.5,HOME_COVER,AWAY_COVER,False,48.0,PUSH,UNDER,,13.0
2021,2,2021_02_CIN_CHI,2021-09-19,CIN,CHI,CIN,CHI,False,21.200000762939453,23.299999237060547,44.5,20,17,37,-2.0008678436279297,3,5.00086784362793,2.0008678436279297,-2.0,AWAY_COVER,HOME_COVER,False,44.5,PUSH,UNDER,,7.5
2021,2,2021_02_DAL_LAC,2021-09-19,DAL,LAC,LAC,DAL,False,35.29999923706055,19.700000762939453,55.0,17,20,37,15.67756175994873,-3,18.67756175994873,-15.67756175994873,-3.0,HOME_COVER,AWAY_COVER,False,55.0,PUSH,UNDER,,18.0
2021,2,2021_02_DEN_JAX,2021-09-19,DEN,JAX,JAX,DEN,False,24.299999237060547,20.700000762939453,45.0,13,23,36,3.562678813934326,-10,13.562678813934326,-3.562678813934326,6.0,HOME_COVER,AWAY_COVER,False,45.0,PUSH,UNDER,,9.0
2021,2,2021_02_HOU_CLE,2021-09-19,HOU,CLE,HOU,CLE,False,23.399999618530273,25.100000381469727,48.5,31,21,52,-1.747687816619873,10,11.747687816619873,1.747687816619873,-13.5,AWAY_COVER,AWAY_COVER,True,48.5,PUSH,OVER,,3.5
2021,2,2021_02_KC_BAL,2021-09-19,KC,BAL,KC,BAL,False,19.0,34.5,53.5,36,35,71,-15.426724433898926,1,16.426724433898926,15.426724433898926,3.5,AWAY_COVER,HOME_COVER,False,53.5,PUSH,OVER,,17.5
2021,2,2021_02_LA_IND,2021-09-19,LA,IND,IND,LA,False,26.399999618530273,21.600000381469727,48.0,24,27,51,4.750888824462891,-3,7.750888824462891,-4.750888824462891,4.0,HOME_COVER,HOME_COVER,True,48.0,PUSH,OVER,,3.0
2021,2,2021_02_LV_PIT,2021-09-19,LV,PIT,LV,LV,True,20.700000762939453,25.799999237060547,46.5,17,26,43,-5.042603969573975,-9,3.9573960304260254,5.042603969573975,-5.5,AWAY_COVER,AWAY_COVER,True,46.5,PUSH,UNDER,,3.5
2021,2,2021_02_MIN_ARI,2021-09-19,MIN,ARI,ARI,ARI,True,26.5,24.5,51.0,34,33,67,1.9269381761550903,1,0.9269381761550903,-1.9269381761550903,-4.0,AWAY_COVER,AWAY_COVER,True,51.0,PUSH,OVER,,16.0
2021,2,2021_02_NE_NYJ,2021-09-19,NE,NYJ,NE,NE,True,20.700000762939453,22.299999237060547,43.0,6,25,31,-1.5274181365966797,-19,17.47258186340332,1.5274181365966797,5.5,HOME_COVER,AWAY_COVER,False,43.0,PUSH,UNDER,,12.0
2021,2,2021_02_NO_CAR,2021-09-19,NO,CAR,CAR,CAR,True,24.399999618530273,20.600000381469727,45.0,26,7,33,3.7265539169311523,19,15.273446083068848,-3.7265539169311523,3.0,HOME_COVER,HOME_COVER,True,45.0,PUSH,UNDER,,12.0
2021,2,2021_02_SF_PHI,2021-09-19,SF,PHI,PHI,SF,False,25.799999237060547,23.200000762939453,49.0,11,17,28,2.591031074523926,-6,8.591031074523926,-2.591031074523926,3.0,HOME_COVER,AWAY_COVER,False,49.0,PUSH,UNDER,,21.0
2021,2,2021_02_TEN_SEA,2021-09-19,TEN,SEA,TEN,TEN,True,25.299999237060547,28.200000762939453,53.5,30,33,63,-2.840423345565796,-3,0.1595766544342041,2.840423345565796,-6.5,AWAY_COVER,AWAY_COVER,True,53.5,PUSH,OVER,,9.5
2021,2,2021_02_DET_GB,2021-09-20,DET,GB,DET,GB,False,16.700000762939453,32.79999923706055,49.5,35,17,52,-16.0017032623291,18,34.0017032623291,16.0017032623291,-11.5,AWAY_COVER,HOME_COVER,False,49.5,PUSH,OVER,,2.5
2021,3,2021_03_CAR_HOU,2021-09-23,CAR,HOU,HOU,CAR,False,27.200000762939453,15.800000190734863,43.000000953674316,9,24,33,11.36485481262207,-15,26.36485481262207,-11.36485481262207,8.0,HOME_COVER,AWAY_COVER,False,43.0,OVER,UNDER,False,10.000000953674316
