season,week,game_id,game_date,away_team,home_team,predicted_total,actual_total,total_abs_error,vegas_total,predicted_total_outcome,actual_total_outcome,total_pick_correct
2021,1,2021_01_DAL_TB,2021-09-09,DAL,TB,52.5,60,7.5,52.5,PUSH,OVER,
2021,1,2021_01_ARI_TEN,2021-09-12,ARI,TEN,54.0,51,3.0,54.0,PUSH,UNDER,
2021,1,2021_01_CHI_LA,2021-09-12,CHI,LA,46.0,48,2.0,46.0,PUSH,OVER,
2021,1,2021_01_CLE_KC,2021-09-12,CLE,KC,54.5,62,7.5,54.5,PUSH,OVER,
2021,1,2021_01_DEN_NYG,2021-09-12,DEN,NYG,41.5,40,1.5,41.5,PUSH,UNDER,
2021,1,2021_01_GB_NO,2021-09-12,GB,NO,49.0,41,8.0,49.0,PUSH,UNDER,
2021,1,2021_01_JAX_HOU,2021-09-12,JAX,HOU,45.5,58,12.5,45.5,PUSH,OVER,
2021,1,2021_01_LAC_WAS,2021-09-12,LAC,WAS,45.5,36,9.5,45.5,PUSH,UNDER,
2021,1,2021_01_MIA_NE,2021-09-12,MIA,NE,43.5,33,10.5,43.5,PUSH,UNDER,
2021,1,2021_01_MIN_CIN,2021-09-12,MIN,CIN,47.0,51,4.0,47.0,PUSH,OVER,
2021,1,2021_01_NYJ_CAR,2021-09-12,NYJ,CAR,44.5,33,11.5,44.5,PUSH,UNDER,
2021,1,2021_01_PHI_ATL,2021-09-12,PHI,ATL,49.0,38,11.0,49.0,PUSH,UNDER,
2021,1,2021_01_PIT_BUF,2021-09-12,PIT,BUF,48.0,39,9.0,48.0,PUSH,UNDER,
2021,1,2021_01_SEA_IND,2021-09-12,SEA,IND,49.0,44,5.0,49.0,PUSH,UNDER,
2021,1,2021_01_SF_DET,2021-09-12,SF,DET,46.0,74,28.0,46.0,PUSH,OVER,
2021,1,2021_01_BAL_LV,2021-09-13,BAL,LV,50.5,60,9.5,50.5,PUSH,OVER,
2021,2,2021_02_NYG_WAS,2021-09-16,NYG,WAS,42.0,59,17.0,42.0,PUSH,OVER,
2021,2,2021_02_ATL_TB,2021-09-19,ATL,TB,52.0,73,21.0,52.0,PUSH,OVER,
2021,2,2021_02_BUF_MIA,2021-09-19,BUF,MIA,48.0,35,13.0,48.0,PUSH,UNDER,
2021,2,2021_02_CIN_CHI,2021-09-19,CIN,CHI,44.5,37,7.5,44.5,PUSH,UNDER,
2021,2,2021_02_DAL_LAC,2021-09-19,DAL,LAC,55.0,37,18.0,55.0,PUSH,UNDER,
2021,2,2021_02_DEN_JAX,2021-09-19,DEN,JAX,45.0,36,9.0,45.0,PUSH,UNDER,
2021,2,2021_02_HOU_CLE,2021-09-19,HOU,CLE,48.5,52,3.5,48.5,PUSH,OVER,
2021,2,2021_02_KC_BAL,2021-09-19,KC,BAL,53.5,71,17.5,53.5,PUSH,OVER,
2021,2,2021_02_LA_IND,2021-09-19,LA,IND,48.0,51,3.0,48.0,PUSH,OVER,
