season,week,game_id,game_date,away_team,home_team,predicted_winner,actual_winner,winner_pick_correct
2021,1,2021_01_DAL_TB,2021-09-09,DAL,TB,DAL,TB,False
2021,1,2021_01_ARI_TEN,2021-09-12,ARI,TEN,ARI,ARI,True
2021,1,2021_01_CHI_LA,2021-09-12,CHI,LA,CHI,LA,False
2021,1,2021_01_CLE_KC,2021-09-12,CLE,KC,CLE,KC,False
2021,1,2021_01_DEN_NYG,2021-09-12,DEN,NYG,NYG,DEN,False
2021,1,2021_01_GB_NO,2021-09-12,GB,NO,NO,NO,True
2021,1,2021_01_JAX_HOU,2021-09-12,JAX,HOU,HOU,HOU,True
2021,1,2021_01_LAC_WAS,2021-09-12,LAC,WAS,LAC,LAC,True
2021,1,2021_01_MIA_NE,2021-09-12,MIA,NE,MIA,MIA,True
2021,1,2021_01_MIN_CIN,2021-09-12,MIN,CIN,CIN,CIN,True
2021,1,2021_01_NYJ_CAR,2021-09-12,NYJ,CAR,NYJ,CAR,False
2021,1,2021_01_PHI_ATL,2021-09-12,PHI,ATL,PHI,PHI,True
2021,1,2021_01_PIT_BUF,2021-09-12,PIT,BUF,PIT,PIT,True
2021,1,2021_01_SEA_IND,2021-09-12,SEA,IND,IND,SEA,False
2021,1,2021_01_SF_DET,2021-09-12,SF,DET,DET,SF,False
2021,1,2021_01_BAL_LV,2021-09-13,BAL,LV,LV,LV,True
2021,2,2021_02_NYG_WAS,2021-09-16,NYG,WAS,NYG,WAS,False
2021,2,2021_02_ATL_TB,2021-09-19,ATL,TB,ATL,TB,False
2021,2,2021_02_BUF_MIA,2021-09-19,BUF,MIA,MIA,BUF,False
2021,2,2021_02_CIN_CHI,2021-09-19,CIN,CHI,CIN,CHI,False
2021,2,2021_02_DAL_LAC,2021-09-19,DAL,LAC,LAC,DAL,False
2021,2,2021_02_DEN_JAX,2021-09-19,DEN,JAX,JAX,DEN,False
2021,2,2021_02_HOU_CLE,2021-09-19,HOU,CLE,HOU,CLE,False
2021,2,2021_02_KC_BAL,2021-09-19,KC,BAL,KC,BAL,False
2021,2,2021_02_LA_IND,2021-09-19,LA,IND,IND,LA,False
2021,2,2021_02_LV_PIT,2021-09-19,LV,PIT,LV,LV,True
2021,2,2021_02_MIN_ARI,2021-09-19,MIN,ARI,ARI,ARI,True
2021,2,2021_02_NE_NYJ,2021-09-19,NE,NYJ,NE,NE,True
2021,2,2021_02_NO_CAR,2021-09-19,NO,CAR,CAR,CAR,True
2021,2,2021_02_SF_PHI,2021-09-19,SF,PHI,PHI,SF,False
2021,2,2021_02_TEN_SEA,2021-09-19,TEN,SEA,TEN,TEN,True
2021,2,2021_02_DET_GB,2021-09-20,DET,GB,DET,GB,False
2021,3,2021_03_CAR_HOU,2021-09-23,CAR,HOU,HOU,CAR,False
2021,3,2021_03_ARI_JAX,2021-09-26,ARI,JAX,JAX,ARI,False
2021,3,2021_03_ATL_NYG,2021-09-26,ATL,NYG,ATL,ATL,True
2021,3,2021_03_BAL_DET,2021-09-26,BAL,DET,DET,BAL,False
2021,3,2021_03_CHI_CLE,2021-09-26,CHI,CLE,CHI,CLE,False
2021,3,2021_03_CIN_PIT,2021-09-26,CIN,PIT,PIT,CIN,False
2021,3,2021_03_GB_SF,2021-09-26,GB,SF,GB,GB,True
2021,3,2021_03_IND_TEN,2021-09-26,IND,TEN,IND,TEN,False
2021,3,2021_03_LAC_KC,2021-09-26,LAC,KC,LAC,LAC,True
2021,3,2021_03_MIA_LV,2021-09-26,MIA,LV,LV,LV,True
2021,3,2021_03_NO_NE,2021-09-26,NO,NE,NO,NO,True
2021,3,2021_03_NYJ_DEN,2021-09-26,NYJ,DEN,NYJ,DEN,False
2021,3,2021_03_SEA_MIN,2021-09-26,SEA,MIN,SEA,MIN,False
2021,3,2021_03_TB_LA,2021-09-26,TB,LA,LA,LA,True
2021,3,2021_03_WAS_BUF,2021-09-26,WAS,BUF,WAS,BUF,False
2021,3,2021_03_PHI_DAL,2021-09-27,PHI,DAL,PHI,DAL,False
2021,4,2021_04_JAX_CIN,2021-09-30,JAX,CIN,JAX,CIN,False
2021,4,2021_04_ARI_LA,2021-10-03,ARI,LA,LA,ARI,False
2021,4,2021_04_BAL_DEN,2021-10-03,BAL,DEN,BAL,BAL,True
2021,4,2021_04_CAR_DAL,2021-10-03,CAR,DAL,CAR,DAL,False
2021,4,2021_04_CLE_MIN,2021-10-03,CLE,MIN,MIN,CLE,False
2021,4,2021_04_DET_CHI,2021-10-03,DET,CHI,CHI,CHI,True
2021,4,2021_04_HOU_BUF,2021-10-03,HOU,BUF,HOU,BUF,False
2021,4,2021_04_IND_MIA,2021-10-03,IND,MIA,MIA,IND,False
2021,4,2021_04_KC_PHI,2021-10-03,KC,PHI,PHI,KC,False
2021,4,2021_04_NYG_NO,2021-10-03,NYG,NO,NYG,NYG,True
2021,4,2021_04_PIT_GB,2021-10-03,PIT,GB,PIT,GB,False
2021,4,2021_04_SEA_SF,2021-10-03,SEA,SF,SF,SEA,False
2021,4,2021_04_TB_NE,2021-10-03,TB,NE,NE,TB,False
2021,4,2021_04_TEN_NYJ,2021-10-03,TEN,NYJ,NYJ,NYJ,True
2021,4,2021_04_WAS_ATL,2021-10-03,WAS,ATL,WAS,WAS,True
2021,4,2021_04_LV_LAC,2021-10-04,LV,LAC,LAC,LAC,True
2021,5,2021_05_LA_SEA,2021-10-07,LA,SEA,LA,LA,True
2021,5,2021_05_BUF_KC,2021-10-10,BUF,KC,BUF,BUF,True
2021,5,2021_05_CHI_LV,2021-10-10,CHI,LV,CHI,CHI,True
2021,5,2021_05_CLE_LAC,2021-10-10,CLE,LAC,CLE,LAC,False
2021,5,2021_05_DEN_PIT,2021-10-10,DEN,PIT,PIT,PIT,True
2021,5,2021_05_DET_MIN,2021-10-10,DET,MIN,DET,MIN,False
2021,5,2021_05_GB_CIN,2021-10-10,GB,CIN,CIN,GB,False
2021,5,2021_05_MIA_TB,2021-10-10,MIA,TB,MIA,TB,False
