scope,season,week,games_total,winner_evaluable_games,winner_correct_games,winner_accuracy_pct,winner_coverage_pct,spread_evaluable_games,spread_correct_games,spread_accuracy_pct,spread_coverage_pct,margin_mae_points,margin_mae_coverage_pct,total_evaluable_games,total_correct_games,total_accuracy_pct,total_coverage_pct,total_mae_points,total_mae_coverage_pct,vegas_spread_line_count,vegas_spread_line_coverage_pct,vegas_total_line_count,vegas_total_line_coverage_pct,predicted_score_count,predicted_score_coverage_pct
season_week,2021,1,16,16,9,56.25,100.0,16,12,75.0,100.0,12.907,100.0,0,0,,0.0,8.75,100.0,16,100.0,16,100.0,16,100.0
season_week,2021,2,16,16,5,31.25,100.0,16,7,43.75,100.0,14.221,100.0,0,0,,0.0,11.625,100.0,16,100.0,16,100.0,16,100.0
season_week,2021,3,16,16,6,37.5,100.0,16,7,43.75,100.0,15.883,100.0,2,1,50.0,12.5,9.437,100.0,16,100.0,16,100.0,16,100.0
season_week,2021,4,16,16,6,37.5,100.0,16,7,43.75,100.0,13.902,100.0,1,1,100.0,6.25,9.375,100.0,16,100.0,16,100.0,16,100.0
season_week,2021,5,16,16,6,37.5,100.0,16,8,50.0,100.0,13.721,100.0,1,0,0.0,6.25,11.5,100.0,16,100.0,16,100.0,16,100.0
season_week,2021,6,14,14,4,28.57,100.0,14,4,28.57,100.0,17.906,100.0,1,1,100.0,7.14,7.321,100.0,14,100.0,14,100.0,14,100.0
season_week,2021,7,13,13,6,46.15,100.0,13,6,46.15,100.0,21.87,100.0,1,1,100.0,7.69,12.692,100.0,13,100.0,13,100.0,13,100.0
season_week,2021,8,15,15,9,60.0,100.0,14,10,71.43,93.33,13.01,100.0,2,2,100.0,13.33,12.267,100.0,15,100.0,15,100.0,15,100.0
season_week,2021,9,14,14,8,57.14,100.0,14,10,71.43,100.0,11.981,100.0,1,1,100.0,7.14,13.964,100.0,14,100.0,14,100.0,14,100.0
season_week,2021,10,14,14,7,50.0,100.0,14,10,71.43,100.0,19.803,100.0,1,1,100.0,7.14,8.536,100.0,14,100.0,14,100.0,14,100.0
season_week,2021,11,15,15,6,40.0,100.0,15,9,60.0,100.0,14.035,100.0,0,0,,0.0,14.167,100.0,15,100.0,15,100.0,15,100.0
season_week,2021,12,15,15,4,26.67,100.0,14,5,35.71,93.33,14.015,100.0,0,0,,0.0,12.367,100.0,15,100.0,15,100.0,15,100.0
season_week,2021,13,14,14,6,42.86,100.0,14,6,42.86,100.0,15.197,100.0,0,0,,0.0,9.75,100.0,14,100.0,14,100.0,14,100.0
season_week,2021,14,14,14,5,35.71,100.0,14,3,21.43,100.0,17.667,100.0,0,0,,0.0,9.607,100.0,14,100.0,14,100.0,14,100.0
season_week,2021,15,16,16,6,37.5,100.0,15,7,46.67,93.75,12.157,100.0,2,1,50.0,12.5,12.219,100.0,16,100.0,16,100.0,16,100.0
season_week,2021,16,16,16,6,37.5,100.0,16,8,50.0,100.0,17.025,100.0,0,0,,0.0,9.906,100.0,16,100.0,16,100.0,16,100.0
