season,week,game_id,target_spread,vegas_spread,baseline_spread,recommended_method,recommended_spread,vegas_err,baseline_err,recommended_err,err_improvement,baseline_vs_vegas,recommended_vs_vegas
2025,1,2025_01_ARI_NO,7.0,6.0,-6.2261,linear,1.6337,1.0,13.2261,5.3663,7.8598,vegas_better,vegas_better
2025,1,2025_01_BAL_BUF,-1.0,1.5,0.0074,linear,-1.5131,2.5,1.0074,0.5131,0.4944,ai_better,ai_better
2025,1,2025_01_CAR_JAX,-16.0,-4.5,-2.3038,linear,-0.3464,11.5,13.6962,15.6536,-1.9574,vegas_better,vegas_better
2025,1,2025_01_CIN_CLE,1.0,5.5,-3.1531,linear,0.0824,4.5,4.1531,0.9176,3.2355,ai_better,ai_better
2025,1,2025_01_DAL_PHI,-4.0,-8.5,10.7929,linear,-6.9575,4.5,14.7929,2.9575,11.8353,vegas_better,ai_better
2025,1,2025_01_DET_GB,-14.0,-1.5,9.4435,linear,-6.2764,12.5,23.4435,7.7236,15.7198,vegas_better,ai_better
2025,1,2025_01_HOU_LA,-5.0,-3.5,6.9641,linear,-5.0248,1.5,11.9641,0.0248,11.9393,vegas_better,ai_better
2025,1,2025_01_KC_LAC,-6.0,3.0,-6.5697,linear,1.8071,9.0,0.5697,7.8071,-7.2374,ai_better,ai_better
2025,1,2025_01_LV_NE,7.0,-2.5,2.3276,linear,-2.6843,9.5,4.6724,9.6843,-5.0119,ai_better,vegas_better
2025,1,2025_01_MIA_IND,-25.0,-1.5,5.0749,linear,-4.0711,23.5,30.0749,20.9289,9.146,vegas_better,ai_better
2025,1,2025_01_MIN_CHI,3.0,1.5,0.2583,linear,-1.6397,1.5,2.7417,4.6397,-1.8981,vegas_better,vegas_better
2025,1,2025_01_NYG_WAS,-15.0,-6.0,5.5294,linear,-4.3005,9.0,20.5294,10.6995,9.8299,vegas_better,vegas_better
2025,1,2025_01_PIT_NYJ,2.0,3.0,-3.5873,linear,0.3016,1.0,5.5873,1.6984,3.8889,vegas_better,vegas_better
2025,1,2025_01_SF_SEA,4.0,2.5,1.0345,linear,-2.0315,1.5,2.9655,6.0315,-3.0661,vegas_better,vegas_better
2025,1,2025_01_TB_ATL,3.0,1.5,0.9491,linear,-1.9884,1.5,2.0509,4.9884,-2.9374,vegas_better,vegas_better
2025,1,2025_01_TEN_DEN,-8.0,-8.5,10.2219,linear,-6.6693,0.5,18.2219,1.3307,16.8912,vegas_better,vegas_better
2025,2,2025_02_ATL_MIN,16.0,-3.5,3.6113,linear,-3.3323,19.5,12.3887,19.3323,-6.9435,ai_better,ai_better
2025,2,2025_02_BUF_NYJ,20.0,6.0,-19.8995,linear,8.536,14.0,39.8995,11.464,28.4355,vegas_better,ai_better
2025,2,2025_02_CAR_ARI,-5.0,-7.0,5.7285,linear,-4.4011,2.0,10.7285,0.5989,10.1296,vegas_better,ai_better
2025,2,2025_02_CHI_DET,-31.0,-6.0,8.4902,linear,-5.7951,25.0,39.4902,25.2049,14.2853,vegas_better,vegas_better
2025,2,2025_02_CLE_BAL,-24.0,-12.5,11.4514,linear,-7.29,11.5,35.4514,16.71,18.7414,vegas_better,vegas_better
2025,2,2025_02_DEN_IND,-1.0,2.5,1.0345,linear,-2.0315,3.5,2.0345,1.0315,1.003,ai_better,ai_better
2025,2,2025_02_JAX_CIN,-4.0,-3.5,1.6563,linear,-2.3454,0.5,5.6563,1.6546,4.0017,vegas_better,vegas_better
2025,2,2025_02_LAC_LV,11.0,3.5,-5.4029,linear,1.2181,7.5,16.4029,9.7819,6.6209,vegas_better,vegas_better
2025,2,2025_02_LA_TEN,14.0,5.5,1.0399,linear,-2.0343,8.5,12.9601,16.0343,-3.0742,vegas_better,vegas_better
2025,2,2025_02_NE_MIA,6.0,-1.5,1.0492,linear,-2.0389,7.5,4.9508,8.0389,-3.0881,ai_better,vegas_better
2025,2,2025_02_NYG_DAL,-3.0,-4.5,0.8856,linear,-1.9564,1.5,3.8856,1.0436,2.842,vegas_better,ai_better
2025,2,2025_02_PHI_KC,3.0,1.5,1.7203,linear,-2.3777,1.5,1.2797,5.3777,-4.0981,ai_better,vegas_better
2025,2,2025_02_SEA_PIT,14.0,-3.5,3.7232,linear,-3.3888,17.5,10.2768,17.3888,-7.112,ai_better,ai_better
2025,2,2025_02_SF_NO,5.0,3.0,-2.8913,linear,-0.0498,2.0,7.8913,5.0498,2.8415,vegas_better,vegas_better
2025,2,2025_02_TB_HOU,1.0,-2.5,-3.3658,linear,0.1897,3.5,4.3658,0.8103,3.5555,vegas_better,ai_better
2025,2,2025_02_WAS_GB,-9.0,-3.5,8.2049,linear,-5.6511,5.5,17.2049,3.3489,13.856,vegas_better,ai_better
2025,3,2025_03_ARI_SF,-1.0,-1.5,1.3476,linear,-2.1896,0.5,2.3476,1.1896,1.1581,vegas_better,vegas_better
2025,3,2025_03_ATL_CAR,-30.0,5.5,-0.2412,linear,-1.3875,35.5,29.7588,28.6125,1.1463,ai_better,ai_better
2025,3,2025_03_CIN_MIN,-38.0,-3.0,-3.3312,linear,0.1723,35.0,34.6688,38.1723,-3.5035,ai_better,vegas_better
2025,3,2025_03_DAL_CHI,-17.0,1.5,-1.2484,linear,-0.8791,18.5,15.7516,16.1209,-0.3693,ai_better,ai_better
2025,3,2025_03_DEN_LAC,-3.0,-2.5,1.7262,linear,-2.3807,0.5,4.7262,0.6193,4.1069,vegas_better,vegas_better
2025,3,2025_03_DET_BAL,8.0,-4.5,0.3008,linear,-1.6611,12.5,7.6992,9.6611,-1.9619,ai_better,ai_better
2025,3,2025_03_GB_CLE,-3.0,8.5,-10.9742,linear,4.0305,11.5,7.9742,7.0305,0.9437,ai_better,ai_better
2025,3,2025_03_HOU_JAX,-7.0,-1.5,1.0492,linear,-2.0389,5.5,8.0492,4.9611,3.0881,vegas_better,ai_better
2025,3,2025_03_IND_TEN,21.0,6.0,-4.9646,linear,0.9969,15.0,25.9646,20.0031,5.9615,vegas_better,vegas_better
