method,group,games,mae,rmse,wins_vs_vegas,vegas_wins,ties_vs_vegas,win_pct,vegas_win_pct,delta_pct
baseline,2025-W01,16,10.6057,13.7478,4,12,0,25.0,75.0,-50.0
baseline,2025-W02,16,14.0538,18.8312,5,11,0,31.25,68.75,-37.5
baseline,2025-W03,16,15.7691,19.0215,5,11,0,31.25,68.75,-37.5
baseline,2025-W04,16,15.0777,19.753,4,12,0,25.0,75.0,-50.0
baseline,2025-W05,14,11.8874,16.9461,9,5,0,64.29,35.71,28.58
baseline,2025-W06,15,10.6153,12.1936,5,10,0,33.33,66.67,-33.34
baseline,2025-W07,15,16.1277,19.1972,6,9,0,40.0,60.0,-20.0
baseline,2025-W08,13,23.1812,25.5616,3,10,0,23.08,76.92,-53.84
baseline,2025-W09,14,10.6401,14.2562,8,6,0,57.14,42.86,14.28
baseline,2025-W10,14,11.683,15.3704,5,9,0,35.71,64.29,-28.58
baseline,2025-W11,15,14.4724,17.6005,4,11,0,26.67,73.33,-46.66
baseline,2025-W12,14,15.3711,17.9198,3,11,0,21.43,78.57,-57.14
baseline,2025-W13,16,15.3846,19.9233,6,10,0,37.5,62.5,-25.0
baseline,2025-W14,14,14.8522,18.0248,6,8,0,42.86,57.14,-14.28
baseline,2025-W16,16,12.2858,14.4171,6,8,2,37.5,50.0,-12.5
linear,2025-W01,16,6.3103,8.4337,7,9,0,43.75,56.25,-12.5
linear,2025-W02,16,8.9296,11.7554,8,8,0,50.0,50.0,0.0
linear,2025-W03,16,12.4851,16.7053,7,9,0,43.75,56.25,-12.5
linear,2025-W04,16,8.8752,11.6608,7,9,0,43.75,56.25,-12.5
linear,2025-W05,14,12.0698,15.7516,8,6,0,57.14,42.86,14.28
linear,2025-W06,15,7.654,8.7789,9,6,0,60.0,40.0,20.0
linear,2025-W07,15,12.1553,15.3287,6,9,0,40.0,60.0,-20.0
linear,2025-W08,13,16.0895,17.5453,4,9,0,30.77,69.23,-38.46
linear,2025-W09,14,10.2707,12.9289,8,6,0,57.14,42.86,14.28
linear,2025-W10,14,10.2789,11.903,3,11,0,21.43,78.57,-57.14
linear,2025-W11,15,8.5409,11.325,7,8,0,46.67,53.33,-6.66
linear,2025-W12,14,7.3344,9.421,6,8,0,42.86,57.14,-14.28
linear,2025-W13,16,10.4657,12.8073,9,7,0,56.25,43.75,12.5
linear,2025-W14,14,13.7248,17.0332,6,8,0,42.86,57.14,-14.28
linear,2025-W16,16,11.6621,14.4976,7,7,2,43.75,43.75,0.0
